SensorA = target
SensorB = available
{bandsB; cwlsB; beta_hat} = bands, centre wavelengths, and coefficients in comma-delimited form
*) band numbers start counting at zero
**) centre wavelengths are expressed in nm
***) first coefficient listed is the constant

sensorA;bandA;cwlA;sensorB;{bandsB};{cwlsB};{beta_hat};AIC;var_y_given_X


landsat8_oli;1;442.958500;sentinel3_olci;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20;400.0, 412.5, 442.5, 490.0, 510.0, 560.0, 620.0, 665.0, 673.75, 681.25, 708.75, 753.75, 761.25, 764.375, 767.5, 778.75, 865.0, 885.0, 900.0, 940.0, 1020.0;-1.12887256434e-05, -0.0156549117284, 0.030569849552, 0.978027754439, 0.00575436765465, 0.00149783349016, 0.00019017346398, -0.000471259811387, 0.0017474899953, -0.0063775244068, 0.0044186513801, 0.000356115869456, -0.000588613259868, -0.000924025545327, -0.000368061841936, -0.00341945468714, 0.00477549162128, 0.0139662717646, -0.0177806867852, 0.00362476229769, -0.000132428055202, 0.000771387384657;-2465.965810;0.000000
landsat8_oli;1;442.958500;sentinel2;0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;443.929444843, 496.541069687, 560.006374949, 664.4491622, 703.886978943, 740.223452517, 782.473511978, 835.110186795, 864.80125832, 945.027529483, 1373.46188255;-5.9541109868e-05, 1.02240285287, -0.0269622745531, 0.00520041478988, -0.000930700552556, 0.000679964865171, -0.00233544882156, 0.0066113920266, -0.0151449289297, 0.00946997022351, 0.000551399492911, 0.000182484592204;-2182.516989;0.000000
landsat8_oli;1;442.958500;sentinel3_slstr;0, 1, 2, 3, 4, 5;555.0, 659.0, 865.0, 1375.0, 1610.0, 2250.0;0.00420478495595, 0.855166795003, -0.133367449102, -0.0785289317736, -0.00134570659765, -0.112340098773, 0.193924730726;-752.682004;0.000154
landsat8_oli;1;442.958500;aqua;2, 3, 0, 1, 4;466.07150204, 553.917076647, 645.8403499, 856.877853417, 1241.49758039;-0.00248871078396, 1.04115852794, -0.0774939366897, -0.025150210408, 0.00152045372811, 0.0146577893132;-1112.339575;0.000009
landsat8_oli;1;442.958500;landsat5_tm;0, 1, 2, 3, 4, 5;485.0, 560.0, 660.0, 830.0, 1650.0, 2215.0;-0.00288741313679, 1.03379268492, -0.118397580139, -0.0404414761908, 0.0114907506517, -0.0150316143621, 0.0437503211165;-995.790278;0.000022
landsat8_oli;1;442.958500;landsat5_mss;0, 1, 2;550.0, 650.0, 750.0;0.00521097994207, 1.13780110518, -0.281735902489, -0.0989067001781;-803.404048;0.000107
landsat8_oli;1;442.958500;terra;2, 3, 0, 1, 4;465.742398799, 553.736229817, 646.295673296, 856.47984028, 1242.16286011;-0.00247856857556, 1.04132256329, -0.0771462088032, -0.0248260735241, 0.00145767033885, 0.0146094457081;-1115.835519;0.000009
landsat8_oli;1;442.958500;vgt;0, 1, 2, 3;459.52, 662.04, 834.709418838, 1649.64071856;-0.00154166741593, 0.989078821259, -0.0388537431077, 0.00116710226974, 0.010432063066;-1191.874849;0.000005
